date,equity
2020-02-10,5000.0
2020-02-11,5000.0
2020-02-12,5000.0
2020-02-13,5000.0
2020-02-14,5000.0
2020-02-15,5000.0
2020-02-16,5000.0
2020-02-17,5000.0
2020-02-18,5000.0
2020-02-19,5000.0
2020-02-20,4997.330062778403
2020-02-21,5091.990233593152
2020-02-22,5061.631487989403
2020-02-23,5252.066515001117
2020-02-24,5093.0731507367545
2020-02-25,4836.121804897121
2020-02-26,4623.010297602941
2020-02-27,4627.029664811922
2020-02-28,4650.975548992942
2020-02-29,4663.915268696579
2020-03-01,4673.976047715549
2020-03-02,4405.363831865054
2020-03-03,4475.584470796465
2020-03-04,4463.408131576036
2020-03-05,4312.277750873044
2020-03-06,4229.769456648481
2020-03-07,4332.532094126042
2020-03-08,4785.289589355368
2020-03-09,4799.965868527311
2020-03-10,4789.893631420715
2020-03-11,4816.570270339974
2020-03-12,7470.90473949083
2020-03-13,7290.232123225821
2020-03-14,7312.593777823127
2020-03-15,7287.667603493974
2020-03-16,7405.213295585013
2020-03-17,7309.040942279473
2020-03-18,7279.493006130842
2020-03-19,6913.106172855644
2020-03-20,6973.3225451670905
2020-03-21,6964.811371238515
2020-03-22,7173.361120974387
2020-03-23,6873.594643828596
2020-03-24,6788.240564837546
2020-03-25,6819.529923632403
2020-03-26,6683.379497791373
2020-03-27,6823.213721314812
2020-03-28,6836.902430296166
2020-03-29,7015.475055693
2020-03-30,6826.323119778262
2020-03-31,6798.717216381018
2020-04-01,6741.718170205119
2020-04-02,6661.523486121112
2020-04-03,6651.356455668974
2020-04-04,6602.489467732972
2020-04-05,6629.267178588449
2020-04-06,6278.106408709048
2020-04-07,6331.249881209817
2020-04-08,6281.614746639422
2020-04-09,6291.677777406352
2020-04-10,6314.389474048973
2020-04-11,6312.14572154709
2020-04-12,6300.987305310673
2020-04-13,6292.332156224626
2020-04-14,6286.2550582392905
2020-04-15,6224.975451337186
2020-04-16,6221.482965476252
2020-04-17,6202.916435015443
2020-04-18,6323.098606800013
2020-04-19,6230.507916176886
2020-04-20,6044.222656890652
2020-04-21,6060.756867099501
2020-04-22,6182.873809735067
2020-04-23,6253.076149125653
2020-04-24,6256.376175809459
2020-04-25,6338.207446527338
2020-04-26,6403.148872403331
2020-04-27,6414.569497967049
2020-04-28,6444.5937818795155
2020-04-29,7165.144936361477
2020-04-30,6821.162885037553
2020-05-01,7089.455063958956
2020-05-02,7223.72143406844
2020-05-03,7053.770922904971
2020-05-04,6982.5021656913505
2020-05-05,6990.443605273395
2020-05-06,6853.532411902464
2020-05-07,7485.316921085984
2020-05-08,7437.705573229332
2020-05-09,7286.391341991835
2020-05-10,6347.814018800598
2020-05-11,6216.271159934286
2020-05-12,6414.976541018486
2020-05-13,6748.971693848077
2020-05-14,6997.890458381277
2020-05-15,6653.1238507177395
2020-05-16,6757.834951583796
2020-05-17,6966.659167608728
2020-05-18,7107.732535445473
2020-05-19,7139.411210836322
2020-05-20,6921.15216160809
2020-05-21,6463.958653756946
2020-05-22,6661.913407195963
2020-05-23,6649.030760797187
2020-05-24,6309.882083331536
2020-05-25,6456.882786121307
2020-05-26,6386.029275644301
2020-05-27,6656.486173814782
2020-05-28,7022.391700468125
2020-05-29,6957.531696086241
2020-05-30,7513.318440264924
2020-05-31,7147.097905107458
2020-06-01,7891.4200349440325
2020-06-02,7364.524395773175
2020-06-03,7540.324167983465
2020-06-04,7558.888027762123
2020-06-05,7459.962454141485
2020-06-06,7499.522913032858
2020-06-07,7552.139768102479
2020-06-08,7606.33854882866
2020-06-09,7547.138874198512
2020-06-10,7664.369049078546
2020-06-11,6998.442301830615
2020-06-12,7212.476782453738
2020-06-13,7245.2841170591055
2020-06-14,7078.238342568477
2020-06-15,7061.741314400375
2020-06-16,7188.852693444343
2020-06-17,7132.309476698526
2020-06-18,7090.830825647856
2020-06-19,7061.398881852734
2020-06-20,7059.731105603183
2020-06-21,7061.449432874351
2020-06-22,7253.725489907176
2020-06-23,7254.274171359162
2020-06-24,7176.683485448607
2020-06-25,7184.7431391015725
2020-06-26,7140.568969000837
2020-06-27,7280.45282465663
2020-06-28,7227.885476934616
2020-06-29,7223.261641750076
2020-06-30,7271.334454285478
2020-07-01,7175.011511695667
2020-07-02,7285.883019618172
2020-07-03,7259.426456854793
2020-07-04,7155.400122291576
2020-07-05,7198.026885126103
2020-07-06,6737.771597888424
2020-07-07,6691.093716749036
2020-07-08,6204.552431425928
2020-07-09,6204.071044263261
2020-07-10,6151.974534058903
2020-07-11,6091.065971799688
2020-07-12,6199.0278818941515
2020-07-13,6153.960578338774
2020-07-14,6113.841167858865
2020-07-15,5978.6743214548005
2020-07-16,5774.184795291121
2020-07-17,5738.939626538391
2020-07-18,5842.615381351899
2020-07-19,6104.312389290175
2020-07-20,5887.474536126083
2020-07-21,6121.4110864331
2020-07-22,6542.3157411557895
2020-07-23,6886.432985210148
2020-07-24,6976.290533930454
2020-07-25,7472.290530576424
2020-07-26,7555.414251397109
2020-07-27,8105.622838592111
2020-07-28,8200.18591316582
2020-07-29,8311.123987543777
2020-07-30,8477.584231726385
2020-07-31,8862.953462063777
2020-08-01,9618.5454636809
2020-08-02,9253.735855828567
2020-08-03,9690.892272264193
2020-08-04,9717.969561830798
2020-08-05,10070.472264901518
2020-08-06,9981.795185848881
2020-08-07,9754.149805126446
2020-08-08,9974.247140815814
2020-08-09,9811.851396762566
2020-08-10,9976.628611852308
2020-08-11,9504.739565410648
2020-08-12,9636.829288338402
2020-08-13,10046.854591169686
2020-08-14,10350.988873619533
2020-08-15,10355.327125539343
2020-08-16,10481.087738712873
2020-08-17,10653.392806243239
2020-08-18,10417.393430996259
2020-08-19,10144.677719031555
2020-08-20,10335.585928594552
2020-08-21,9900.720915911947
2020-08-22,10044.52822312859
2020-08-23,9977.180147735688
2020-08-24,10204.392993147329
2020-08-25,9748.264061102738
2020-08-26,9878.59749186599
2020-08-27,9788.0355224565
2020-08-28,9981.921305126503
2020-08-29,9992.916850702675
2020-08-30,10385.703934764695
2020-08-31,10349.667336941016
2020-09-01,10903.712367986893
2020-09-02,10430.454415380727
2020-09-03,9135.286824501261
2020-09-04,9223.728519842376
2020-09-05,8836.437650755774
2020-09-06,8992.303344004697
2020-09-07,8961.932160215767
2020-09-08,8939.950268959397
2020-09-09,9136.613684201386
2020-09-10,9212.369341281952
2020-09-11,9363.96157024048
2020-09-12,9942.232621794647
2020-09-13,10264.08905396743
2020-09-14,10190.852828105391
2020-09-15,9568.556533059704
2020-09-16,9649.30472964199
2020-09-17,9649.073480538358
2020-09-18,9696.328750501234
2020-09-19,9686.204671822947
2020-09-20,9452.803114995706
2020-09-21,8702.465681604212
2020-09-22,8826.786240919348
2020-09-23,8584.948542048041
2020-09-24,8877.17760221631
2020-09-25,8844.481976879042
2020-09-26,8936.07640249566
2020-09-27,8947.524201326316
2020-09-28,8985.139349947334
2020-09-29,9173.340464127188
2020-09-30,9193.238021986497
2020-10-01,8920.769831781106
2020-10-02,8877.61922051137
2020-10-03,8987.478053592155
2020-10-04,9032.730489390877
2020-10-05,8974.761742752706
2020-10-06,8783.7752842361
2020-10-07,8789.245027878413
2020-10-08,8853.891251512583
2020-10-09,9003.977637731163
2020-10-10,9086.710558585672
2020-10-11,9148.171019689653
2020-10-12,9473.138322481973
2020-10-13,9402.94383324659
2020-10-14,9367.110723484937
2020-10-15,9425.872252290414
2020-10-16,9180.054581472643
2020-10-17,9225.341079004465
2020-10-18,9368.85431432777
2020-10-19,9444.621536214607
2020-10-20,9402.604275971578
2020-10-21,10046.391910527595
2020-10-22,10291.228729329025
2020-10-23,10256.193210867325
2020-10-24,10359.294121132167
2020-10-25,10260.126553435977
2020-10-26,10249.344295055947
2020-10-27,10588.081011402526
2020-10-28,10280.831170421501
2020-10-29,10309.56896092397
2020-10-30,10239.644412660655
2020-10-31,10369.179006735074
2020-11-01,10412.776839613172
2020-11-02,10220.289410439218
2020-11-03,10450.793497913488
2020-11-04,10592.947985793302
2020-11-05,11269.61431563037
2020-11-06,11365.168965007244
2020-11-07,11011.234767045806
2020-11-08,11289.894697696505
2020-11-09,11210.268440337291
2020-11-10,11227.254447515566
2020-11-11,11445.290310253095
2020-11-12,11626.436293239565
2020-11-13,11758.415189141524
2020-11-14,11619.208064259103
2020-11-15,11532.914455864204
2020-11-16,11931.91526297577
2020-11-17,12377.790635312025
2020-11-18,12324.516360280119
2020-11-19,12370.854964692278
2020-11-20,12968.762473745679
2020-11-21,14088.882094145267
2020-11-22,14082.974186380741
2020-11-23,14604.406796720636
2020-11-24,14841.375541251828
2020-11-25,14436.599169829173
2020-11-26,13570.543248960226
2020-11-27,13601.720479359552
2020-11-28,13962.744968576968
2020-11-29,14270.379557516228
2020-11-30,15051.540631763231
2020-12-01,14530.30628469125
2020-12-02,14753.917187250478
2020-12-03,14941.044087155236
2020-12-04,14301.784496451917
2020-12-05,14683.38988691741
2020-12-06,14869.045772223708
2020-12-07,14727.09407412462
2020-12-08,14157.57182587848
