date,BTCUSDT_PERP,SOLUSDT_PERP
2023-01-01,0.0,0.0
2023-01-02,0.0,0.0
2023-01-03,0.0,0.0
2023-01-04,0.0,0.0
2023-01-05,0.0,0.0
2023-01-06,0.0,0.0
2023-01-07,0.0,0.0
2023-01-08,0.0,0.0
2023-01-09,0.0,0.0
2023-01-10,0.0,0.0
2023-01-11,13754.664625101008,753.1716074978901
2023-01-12,5804.229784488031,1394.3758962314987
2023-01-13,4414.334353931082,2703.9870542021636
2023-01-14,-2330.612537997231,504.67001393743203
2023-01-15,-548.0995622153309,833.2299486923418
2023-01-16,2311.4634538568152,1536.3854557062496
2023-01-17,3589.769772825375,1700.4754313201238
2023-01-18,1946.9815562616761,1116.5107919903935
2023-01-19,3033.663974331816,1237.0013954950357
2023-01-20,1014.823825472901,1292.755587726987
2023-01-21,2502.9319957458274,1472.837498426716
2023-01-22,3779.0841905759407,1687.7569477185675
2023-01-23,5474.7820058362995,1978.708713490907
2023-01-24,5576.225836241818,1592.1639305944564
2023-01-25,7090.347167560746,1927.1413950185968
2023-01-26,7976.33775618972,2121.7533778556144
2023-01-27,9207.840366201237,2361.2516086972014
2023-01-28,9865.911331946116,2386.1372994104454
2023-01-29,10931.838466295874,2917.432272212205
2023-01-30,6548.361056108721,2130.5817315538407
2023-01-31,7183.364526419562,2153.100243551385
2023-02-01,8119.768250920772,2482.6786944188907
2023-02-02,8276.554503947791,2387.583496960801
2023-02-03,8728.070312233907,2625.119364121757
2023-02-04,8936.854513204134,2625.119364121757
2023-02-05,7882.908677425014,2384.6788533916238
2023-02-06,7360.362353368453,1917.9330767235879
2023-02-07,7583.198164939535,2028.5087578637251
2023-02-08,7116.783184061891,1818.0673868416318
2023-02-09,2985.6238039421514,568.5840960003261
2023-02-10,1891.8194137062383,-1.3642420526593924e-12
2023-02-11,3980.136147544324,-262.39965671628374
2023-02-12,5439.101818156867,-185.34101067075002
2023-02-13,7212.017661086283,-497.33505849522624
2023-02-14,6378.908243579029,-431.3117487964007
2023-02-15,6785.112163476793,121.21271088273204
2023-02-16,3615.95922130621,-1.3926637620897964e-12
2023-02-17,4060.523085347727,200.09887380451855
2023-02-18,4661.703445377636,464.1560769977052
2023-02-19,4778.697914994934,1143.6838287729454
2023-02-20,5439.967746653801,2235.3539909224824
2023-02-21,5333.58788475593,2345.873526332879
2023-02-22,5138.106200086386,2254.1815856719804
2023-02-23,7283.7137859669165,2187.822847305388
2023-02-24,8146.57327418255,1720.6172250297477
2023-02-25,9300.163619078234,1168.591558962281
2023-02-26,9641.861733964037,1194.2451823050042
2023-02-27,9828.679666449967,852.2542000867525
2023-02-28,9725.20525342153,267.3473345724907
