date,equity
2023-01-01,10000.0
2023-01-02,10000.0
2023-01-03,10000.0
2023-01-04,10000.0
2023-01-05,10000.0
2023-01-06,10000.0
2023-01-07,10000.0
2023-01-08,10000.0
2023-01-09,10000.0
2023-01-10,10000.0
2023-01-11,9992.364556687698
2023-01-12,10693.9490129419
2023-01-13,11171.240003963474
2023-01-14,12286.938251036578
2023-01-15,12265.341161171344
2023-01-16,12281.258199651025
2023-01-17,12226.861224281976
2023-01-18,11998.064549314748
2023-01-19,12067.320026458356
2023-01-20,12534.056867329524
2023-01-21,12491.45432580692
2023-01-22,12461.241371030053
2023-01-23,12507.138075699437
2023-01-24,12312.74035062544
2023-01-25,12543.874188844373
2023-01-26,12513.113091056259
2023-01-27,12546.615793318977
2023-01-28,12486.591086231952
2023-01-29,13007.510172633223
2023-01-30,12347.767719759508
2023-01-31,12432.056591668823
2023-02-01,12722.765193650452
2023-02-02,12576.066210639137
2023-02-03,12590.782660252862
2023-02-04,12517.217460144238
2023-02-05,12275.807752092202
2023-02-06,12134.808509350318
2023-02-07,12391.106037584083
2023-02-08,12250.907059414569
2023-02-09,11676.120313655681
2023-02-10,11641.129455446702
2023-02-11,11660.602014923157
2023-02-12,11637.335423114233
2023-02-13,11642.411858619023
2023-02-14,11757.710429451285
2023-02-15,12334.773492499242
2023-02-16,12103.103609705342
2023-02-17,12265.979525903318
2023-02-18,12278.697306870703
2023-02-19,12237.098888118393
2023-02-20,12419.327376067704
2023-02-21,12221.448592260514
2023-02-22,12085.539541278747
2023-02-23,12012.352013845679
2023-02-24,11706.461503868351
2023-02-25,11643.343632573502
2023-02-26,11850.841873215917
2023-02-27,11796.21489541327
2023-02-28,11620.777330939465
2023-03-01,11836.29301063887
2023-03-02,11768.218856592226
2023-03-03,11269.399192142413
2023-03-04,11284.182455996417
2023-03-05,11329.396666162713
2023-03-06,11366.391933531102
2023-03-07,11322.6640347753
2023-03-08,11496.303197322914
2023-03-09,11180.09158985956
2023-03-10,10814.841992478607
2023-03-11,10917.76613977962
2023-03-12,10359.951974485042
2023-03-13,10723.594796474248
2023-03-14,10722.305629630184
2023-03-15,11161.063733892064
2023-03-16,11071.01601926158
2023-03-17,10627.150569880969
2023-03-18,10654.542218277804
2023-03-19,10680.499607107397
2023-03-20,10584.181454514386
2023-03-21,10625.492854340997
2023-03-22,10395.553217024626
2023-03-23,10720.496701039754
2023-03-24,10502.017637361301
2023-03-25,10520.148470947577
2023-03-26,10665.207211546205
2023-03-27,10429.469312197563
2023-03-28,10412.768469184051
2023-03-29,10804.625669649033
2023-03-30,10738.297306850453
2023-03-31,10845.576564255798
2023-04-01,10852.754958328309
2023-04-02,10794.821635402575
2023-04-03,10630.068910649654
2023-04-04,10733.200503810169
2023-04-05,10725.450845059739
2023-04-06,10713.569412845365
2023-04-07,10674.75905192966
2023-04-08,10774.048497864722
2023-04-09,10919.512066982275
